layer,dataset,train,acc_mean,acc_std,pca,base_model_size,pca_size,lda_size,svm_size,totsl_size,Feature Dimension
3_6_13_16,NWPU,20%,86.53,0.2,600,6.28,4.3,0.62,2.08,13.28,1872
3_6_13_16,NWPU,20%,87.26,0.22,1000,6.28,7.16,1.03,1.61,16.08,1872
3_6_13_16,NWPU,20%,88.05,0.18,0,6.28,0,1.93,1.11,9.32,1872
3_6_13,NWPU,20%,87.53,0.19,600,2.73,2.09,0.62,2.16,7.6,912
3_6_13,NWPU,20%,87.55,0.25,900,2.73,3.14,0.93,1.81,8.61,912
3_6_13,NWPU,20%,87.5,0.24,0,2.73,0,0.94,1.79,5.46,912
3_6_13_16,NWPU,10%,84.24,0.29,600,6.28,4.3,0.62,1.21,12.41,1872
3_6_13_16,NWPU,10%,84.2,0.27,1000,6.28,7.16,1.03,0.96,15.43,1872
3_6_13_16,NWPU,10%,80.15,0.22,0,6.28,0,1.93,0.85,9.06,1872
3_6_13,NWPU,10%,84.59,0.24,600,2.73,2.09,0.62,1.31,6.75,912
3_6_13,NWPU,10%,83.46,0.25,900,2.73,3.14,0.92,1.07,7.86,912
3_6_13,NWPU,10%,83.34,0.25,0,2.73,0,0.94,1.06,4.73,912
3_6_13_16,PatternNet,20%,98.87,0.05,600,6.28,4.3,0.52,0.67,11.77,1872
3_6_13_16,PatternNet,20%,99.01,0.07,1000,6.28,7.16,0.87,0.58,14.89,1872
3_6_13_16,PatternNet,20%,99.13,0.08,0,6.28,0,1.63,0.5,8.41,1872
3_6_13_16,PatternNet,50%,99.1,0.06,600,6.28,4.3,0.52,0.98,12.08,1872
3_6_13_16,PatternNet,50%,99.22,0.04,1000,6.28,7.16,0.87,0.85,15.16,1872
3_6_13_16,PatternNet,50%,99.4,0.05,0,6.28,0,1.63,0.68,8.59,1872
3_6_13_16,PatternNet,80%,99.16,0.15,600,2.73,4.3,0.52,1.23,8.78,1872
3_6_13_16,PatternNet,80%,99.27,0.13,1000,2.73,7.16,0.87,1.08,11.84,1872
3_6_13_16,PatternNet,80%,99.43,0.13,0,2.73,0,1.63,0.87,5.23,1872
3_6_13,PatternNet,20%,99.01,0.07,600,2.73,2.1,0.52,0.69,6.04,912
3_6_13,PatternNet,20%,99.05,0.1,900,2.73,3.15,0.78,0.61,7.27,912
3_6_13,PatternNet,20%,99.06,0.09,0,2.73,0,0.8,0.62,4.15,912
3_6_13,PatternNet,50%,99.24,0.06,600,2.73,2.1,0.52,0.96,6.31,912
3_6_13,PatternNet,50%,99.26,0.07,900,2.73,3.15,0.78,0.88,7.54,912
3_6_13,PatternNet,50%,99.24,0.06,0,2.73,0,0.8,0.88,4.41,912
3_6_13,PatternNet,80%,99.28,0.13,600,2.73,2.1,0.52,1.22,6.57,912
3_6_13,PatternNet,80%,99.32,0.13,900,2.73,3.15,0.78,1.11,7.77,912
3_6_13,PatternNet,80%,99.33,0.13,0,2.73,0,0.8,1.11,4.64,912
3_6_13,AID,20%,90.94,0.21,600,2.73,2.1,0.41,0.37,5.61,912
3_6_13,AID,20%,88.78,0.3,900,2.73,3.15,0.62,0.32,6.82,912
3_6_13,AID,20%,88.67,0.21,0,2.73,0,0.63,0.31,3.67,912
3_6_13,AID,50%,93.46,0.39,600,2.73,2.1,0.41,0.66,5.9,912
3_6_13,AID,50%,93.66,0.41,900,2.73,3.15,0.62,0.54,7.04,912
3_6_13,AID,50%,93.64,0.42,0,2.73,0,0.63,0.54,3.9,912
3_6_13_16,AID,20%,90.95,0.12,600,6.28,4.3,0.41,0.35,11.34,1872
3_6_13_16,AID,20%,90.44,0.15,1000,6.28,7.16,0.69,0.29,14.42,1872
3_6_13_16,AID,20%,25.97,1.47,0,6.28,0,0.69,0.29,7.26,1872
3_6_13_16,AID,50%,92.9,0.31,600,6.28,4.3,0.41,0.65,11.64,1872
3_6_13_16,AID,50%,93.6,0.12,1000,6.28,7.16,0.69,0.5,14.63,1872
3_6_13_16,AID,50%,93.64,0.48,0,6.28,0,1.29,0.35,7.92,1872
3_6_13,UCM,50%,94.69,0.34,600,2.73,2.1,0.29,0.13,5.25,912
3_6_13,UCM,50%,80.1,0.3,900,2.73,3.15,0.43,0.11,6.42,912
3_6_13,UCM,50%,78.07,1.2,0,2.73,0,0.44,0.11,3.28,912
3_6_13,UCM,80%,96.4,0.99,600,2.73,2.1,0.29,0.15,5.27,912
3_6_13,UCM,80%,94.88,1.05,900,2.73,3.15,0.43,0.14,6.45,912
3_6_13,UCM,80%,94.93,0.82,0,2.73,0,0.44,0.14,3.31,912
3_6_13_16,UCM,50%,95.83,0.54,600,6.28,4.3,0.29,0.12,10.99,1872
3_6_13_16,UCM,50%,92.55,0.76,1000,6.28,7.16,0.48,0.08,14,1872
3_6_13_16,UCM,50%,92.88,0.98,0,6.28,0,0.9,0.12,7.3,1872
3_6_13_16,UCM,80%,96.9,1.14,600,6.28,4.3,0.29,0.14,11.01,1872
3_6_13_16,UCM,80%,96.93,0.76,1000,6.28,7.16,0.48,0.12,14.04,1872
3_6_13_16,UCM,80%,82.38,1.92,0,6.28,0,0.9,0.11,7.29,1872
